auction_id,bidder_id,time,factor_1,factor_2,click
1223,B,2020-01-01 14:41:00,31.130526661289753,88.6095729828215,0.0
1223,C,2020-01-01 14:41:00,19.231475624046162,82.50023145992347,0.0
1224,A,2020-01-01 14:41:43,48.030708707765854,93.74351447007221,0.0
1224,B,2020-01-01 14:41:43,12.163702729564157,92.2636910799214,0.0
1224,C,2020-01-01 14:41:43,-8.894279144032016,91.88469516477195,0.0
1225,A,2020-01-01 14:42:26,45.76706915479953,93.48225375148974,0.0
1225,B,2020-01-01 14:42:26,14.742893143545396,91.45197090088533,0.0
1225,C,2020-01-01 14:42:26,12.275792189168268,90.11958448614956,0.0
1226,A,2020-01-01 14:43:10,40.64819012358348,94.50543132147807,0.0
1226,B,2020-01-01 14:43:10,18.756810476024636,95.13617814314983,0.0
1226,C,2020-01-01 14:43:10,7.756949121545497,96.13828231068167,0.0
1227,A,2020-01-01 14:43:53,25.3456354846481,110.70658487462411,0.0
1227,B,2020-01-01 14:43:53,12.326202126740338,105.4678616106315,0.0
1227,C,2020-01-01 14:43:53,-2.063641175020141,104.42844128689805,0.0
1228,A,2020-01-01 14:44:36,22.672320644337116,105.98154839572274,0.0
1228,B,2020-01-01 14:44:36,21.08624356060236,105.51956949778824,0.0
1228,C,2020-01-01 14:44:36,-3.0294356131679656,109.13989141153041,0.0
1229,A,2020-01-01 14:45:19,23.005697663599193,93.17421117349235,0.0
1229,B,2020-01-01 14:45:19,31.669169396660447,93.82749030343325,0.0
1229,C,2020-01-01 14:45:19,6.7252782092132986,94.22650224210722,0.0
1230,A,2020-01-01 14:46:03,29.12330921042369,96.10695796525704,0.0
1230,B,2020-01-01 14:46:03,18.691299675016616,95.58162394743533,0.0
1230,C,2020-01-01 14:46:03,20.502929172685548,95.38990620443269,0.0
1231,A,2020-01-01 14:46:46,21.983143160155535,107.4486131467686,0.0
1231,B,2020-01-01 14:46:46,20.588835309024294,106.2902133418996,0.0
1231,C,2020-01-01 14:46:46,12.039208874602792,102.55931603426588,0.0
1232,A,2020-01-01 14:47:29,27.957353577283655,90.2399221124659,0.0
1232,B,2020-01-01 14:47:29,26.124127103407517,94.55338678098974,0.0
1232,C,2020-01-01 14:47:29,0.983519476963678,94.2451724928432,0.0
1233,A,2020-01-01 14:48:12,20.999776495831526,103.57948718757737,0.0
1233,B,2020-01-01 14:48:12,49.167861583036796,107.23491644307649,0.0
1233,C,2020-01-01 14:48:12,10.181570978111978,103.13961242483379,0.0
1234,A,2020-01-01 14:48:55,47.99287339378465,100.91586947578669,0.0
1234,B,2020-01-01 14:48:55,32.53696090403657,102.18821244683113,0.0
1234,C,2020-01-01 14:48:55,-0.7160158995687826,98.55115058069248,0.0
1235,A,2020-01-01 14:49:39,20.171603996577716,92.20418943562069,0.0
1235,B,2020-01-01 14:49:39,5.967820587402789,95.67675560004866,0.0
1235,C,2020-01-01 14:49:39,1.8738823884523406,97.72423702610511,0.0
1236,A,2020-01-01 14:50:22,47.16023516019128,101.27835891070823,0.0
1236,B,2020-01-01 14:50:22,10.282555394322701,101.14061499353744,0.0
1236,C,2020-01-01 14:50:22,-8.29988427476955,100.79390621248015,0.0
1237,A,2020-01-01 14:51:05,34.630530022848085,92.88358314449793,0.0
1237,B,2020-01-01 14:51:05,3.253129744125536,92.8503608056642,0.0
1237,C,2020-01-01 14:51:05,10.140952987606937,95.25398818030128,0.0
1238,A,2020-01-01 14:51:48,23.1656411927128,89.46594996313424,0.0
1238,B,2020-01-01 14:51:48,16.085034801654704,88.72269303880589,0.0
1238,C,2020-01-01 14:51:48,0.9086006299129157,89.64664049435663,0.0
1239,A,2020-01-01 14:52:32,28.73716797394416,86.89343706758974,0.0
1239,B,2020-01-01 14:52:32,19.674976572149664,89.4815455331131,0.0
1239,C,2020-01-01 14:52:32,14.099018551213797,87.67382900553778,0.0
1240,A,2020-01-01 14:53:15,8.318852725708727,89.30846465098605,0.0
1240,B,2020-01-01 14:53:15,36.88396417300095,91.10497783281403,0.0
1240,C,2020-01-01 14:53:15,4.209408594312157,90.62280309430939,0.0
1241,A,2020-01-01 14:53:58,44.51961111815066,102.04559685986999,0.0
1241,B,2020-01-01 14:53:58,27.668290889483277,99.57621632771938,0.0
1241,C,2020-01-01 14:53:58,-5.549532430975389,98.52921403067936,0.0
1242,A,2020-01-01 14:54:41,34.62391486249837,92.60632792358187,0.0
1242,B,2020-01-01 14:54:41,17.81808364646703,95.74092012534902,0.0
1242,C,2020-01-01 14:54:41,2.3284155400804076,99.60026639520066,0.0
1243,A,2020-01-01 14:55:24,50.51632039824392,98.17716886689887,0.0
1243,B,2020-01-01 14:55:24,6.7426990581693635,97.2669547105827,0.0
1243,C,2020-01-01 14:55:24,15.814558864831698,97.37849280899295,0.0
1244,A,2020-01-01 14:56:08,20.246441727057128,87.6966074996946,0.0
1244,B,2020-01-01 14:56:08,13.821659209719117,86.52903309270145,0.0
1244,C,2020-01-01 14:56:08,-2.815763464746477,87.0871586651329,0.0
1245,A,2020-01-01 14:56:51,43.97653758008524,94.49304746426485,0.0
1245,B,2020-01-01 14:56:51,23.264635372770282,94.9344426833212,0.0
1245,C,2020-01-01 14:56:51,4.67742570862866,98.72048768285646,0.0
1246,A,2020-01-01 14:57:34,20.059251019497204,99.75366820173646,0.0
1246,B,2020-01-01 14:57:34,18.987247700756193,96.80477512831642,0.0
1246,C,2020-01-01 14:57:34,5.846499251031226,98.25174907430744,0.0
1247,A,2020-01-01 14:58:17,24.915455837511335,95.22738366945171,0.0
1247,B,2020-01-01 14:58:17,20.7780526952549,96.12075762929317,0.0
1247,C,2020-01-01 14:58:17,10.884419312664502,97.44675656349386,0.0
1248,A,2020-01-01 14:59:01,35.87212034281936,95.15440335773631,0.0
1248,B,2020-01-01 14:59:01,16.94529497391897,89.69812946821874,0.0
1248,C,2020-01-01 14:59:01,3.251196748634375,89.549888312586,0.0
1249,A,2020-01-01 14:59:44,28.22148189548023,87.59176555105645,0.0
1249,B,2020-01-01 14:59:44,23.14598642413031,90.80411130506825,0.0
1249,C,2020-01-01 14:59:44,31.39536781257727,85.50375133635727,0.0
1250,A,2020-01-01 15:00:27,23.584742618052857,93.868706516144,0.0
1250,B,2020-01-01 15:00:27,23.218634938066817,101.56118552146013,0.0
1250,C,2020-01-01 15:00:27,10.831307774654535,98.51121118890157,0.0
1251,A,2020-01-01 15:01:10,26.732318129480092,107.50194011568513,0.0
1251,B,2020-01-01 15:01:10,19.25443809732213,111.5097906863994,0.0
1251,C,2020-01-01 15:01:10,17.52229541472488,105.91527370016287,0.0
1252,A,2020-01-01 15:01:53,25.310052502716694,101.18012142577763,0.0
1252,B,2020-01-01 15:01:53,3.362229787839905,99.57032325199233,0.0
1252,C,2020-01-01 15:01:53,9.694036350039392,102.79342818872989,0.0
1253,A,2020-01-01 15:02:37,38.57177475314509,98.84036103781874,0.0
1253,B,2020-01-01 15:02:37,27.56840997911057,101.1125907626813,0.0
1253,C,2020-01-01 15:02:37,13.298051767755775,101.74501078791373,0.0
1254,A,2020-01-01 15:03:20,27.290785723351256,101.12284812330573,0.0
1254,B,2020-01-01 15:03:20,25.087882327476258,98.91694627778394,0.0
1254,C,2020-01-01 15:03:20,-9.051038906269651,96.90483409944504,0.0
1255,A,2020-01-01 15:04:03,43.529644699758975,96.6251772357161,0.0
1255,B,2020-01-01 15:04:03,11.079105757799452,101.23120361556703,0.0
1255,C,2020-01-01 15:04:03,13.697681940666493,101.36657346509672,0.0
1256,A,2020-01-01 15:04:46,32.240325454682846,99.61746239506974,0.0
1256,B,2020-01-01 15:04:46,20.712879239976346,100.3497057461799,0.0
1256,C,2020-01-01 15:04:46,2.725345163819146,99.49648303343658,0.0
1257,A,2020-01-01 15:05:30,22.36836213411163,84.6413859132207,0.0
1257,B,2020-01-01 15:05:30,25.699934107368883,84.30382109320288,0.0
1257,C,2020-01-01 15:05:30,12.131603913802273,87.31192732566197,0.0
1258,A,2020-01-01 15:06:13,30.006105105771084,99.60529053274676,0.0
1258,B,2020-01-01 15:06:13,32.14992675837351,99.19129207748591,0.0
1258,C,2020-01-01 15:06:13,13.537813535558229,102.905361700237,0.0
1259,A,2020-01-01 15:06:56,36.76476008963965,104.25979061596044,0.0
1259,B,2020-01-01 15:06:56,36.72119367089453,102.202319146344,0.0
1259,C,2020-01-01 15:06:56,14.371906849183118,98.19615116126657,0.0
1260,A,2020-01-01 15:07:39,23.890186434744866,100.91095169328352,0.0
1260,B,2020-01-01 15:07:39,22.166598429900247,105.31971403606082,0.0
1260,C,2020-01-01 15:07:39,6.3960188829877564,105.74972095715461,0.0
1261,A,2020-01-01 15:08:22,44.63829946127467,91.98433241599733,0.0
1261,B,2020-01-01 15:08:22,29.99106599342082,91.92156517040749,0.0
1261,C,2020-01-01 15:08:22,1.3114815616293096,94.2955827509865,0.0
1262,A,2020-01-01 15:09:06,14.375044191018947,104.28457112028683,0.0
1262,B,2020-01-01 15:09:06,28.75281970651293,103.48006949507374,0.0
1262,C,2020-01-01 15:09:06,-6.978897686222936,105.87739835728797,0.0
1263,A,2020-01-01 15:09:49,58.121038768470974,98.07044628742236,0.0
1263,B,2020-01-01 15:09:49,30.243170045114717,101.96018298671105,0.0
1263,C,2020-01-01 15:09:49,1.5613809654642965,96.60107660222786,0.0
1264,A,2020-01-01 15:10:32,25.5695381716076,95.44269329784902,0.0
1264,B,2020-01-01 15:10:32,7.855782927623873,94.15988230003948,0.0
1264,C,2020-01-01 15:10:32,1.5593281256422598,94.78992128224887,0.0
1265,A,2020-01-01 15:11:15,45.82254697557736,106.95758451604735,1.0
1265,B,2020-01-01 15:11:15,24.986166435341875,104.75014136531618,0.0
1265,C,2020-01-01 15:11:15,29.97586821511745,107.52810161178688,0.0
1266,A,2020-01-01 15:11:59,28.310280107039283,99.32703653553473,0.0
1266,B,2020-01-01 15:11:59,25.018760672211847,102.24849308875397,0.0
1266,C,2020-01-01 15:11:59,20.48619619135,101.95404460889775,0.0
1267,A,2020-01-01 15:12:42,14.391496595039463,94.49627392899883,0.0
1267,B,2020-01-01 15:12:42,33.49085839358588,93.21532515975846,0.0
1267,C,2020-01-01 15:12:42,0.46678794507119203,91.14338381182627,0.0
1268,A,2020-01-01 15:13:25,48.50884044997001,89.30410709321731,0.0
1268,B,2020-01-01 15:13:25,12.52241249621077,92.23359523604734,0.0
1268,C,2020-01-01 15:13:25,20.654613240674635,90.74174558681514,0.0
1269,A,2020-01-01 15:14:08,41.59208832952473,102.0528745967573,0.0
1269,B,2020-01-01 15:14:08,22.927914294989215,104.42147130387318,0.0
1269,C,2020-01-01 15:14:08,1.6447916571512988,102.6570250169028,0.0
1270,A,2020-01-01 15:14:51,35.37853741681998,104.92064259516626,0.0
1270,B,2020-01-01 15:14:51,12.993715278197499,104.22411056746253,0.0
1270,C,2020-01-01 15:14:51,10.676273700655504,103.40420769197016,0.0
1271,A,2020-01-01 15:15:35,14.754720186836982,97.15969559081655,0.0
1271,B,2020-01-01 15:15:35,17.83019099182162,99.91484555669624,0.0
1271,C,2020-01-01 15:15:35,17.50245149496983,97.62980794452814,0.0
1272,A,2020-01-01 15:16:18,39.60375613945509,103.23939753072605,0.0
1272,B,2020-01-01 15:16:18,23.862555422911296,105.20984181674429,0.0
1272,C,2020-01-01 15:16:18,24.748677347797965,103.80071866403561,0.0
1273,A,2020-01-01 15:17:01,30.736467449403687,111.72548550221406,0.0
1273,B,2020-01-01 15:17:01,5.606077373025262,108.89943694343077,0.0
1273,C,2020-01-01 15:17:01,17.268862455151393,108.09592934581276,0.0
1274,A,2020-01-01 15:17:44,27.219947856810744,105.27979172879648,0.0
1274,B,2020-01-01 15:17:44,23.644998123075744,105.38801802492699,0.0
1274,C,2020-01-01 15:17:44,26.92163654117597,103.5082010889625,0.0
1275,A,2020-01-01 15:18:28,27.067130111653594,100.04109654237793,0.0
1275,B,2020-01-01 15:18:28,-7.532522541016671,101.97861190176084,0.0
1275,C,2020-01-01 15:18:28,22.810083359446462,104.94142714128778,0.0
1276,A,2020-01-01 15:19:11,35.746614627778186,103.7979166603109,0.0
1276,B,2020-01-01 15:19:11,36.12104040531361,105.91365387042072,0.0
1276,C,2020-01-01 15:19:11,-5.599428313130826,102.92855878265301,0.0
1277,A,2020-01-01 15:19:54,18.114071178277303,93.00284136571432,0.0
1277,B,2020-01-01 15:19:54,17.61024007205959,90.87999759983803,0.0
1277,C,2020-01-01 15:19:54,-3.762894760646816,95.82664605133044,0.0
1278,A,2020-01-01 15:20:37,40.19201599981827,96.39183544079859,0.0
1278,B,2020-01-01 15:20:37,16.616389005581905,100.69517933056352,0.0
1278,C,2020-01-01 15:20:37,4.707106866300713,96.21685151177044,0.0
1279,A,2020-01-01 15:21:20,38.80332355039323,103.31503276699661,0.0
1279,B,2020-01-01 15:21:20,18.12810816547319,106.68896487085414,0.0
1279,C,2020-01-01 15:21:20,9.475052477658767,100.45110322595212,0.0
1280,A,2020-01-01 15:22:04,36.8474557631656,90.9737251891444,0.0
1280,B,2020-01-01 15:22:04,25.89472442693346,92.44186718318296,0.0
1280,C,2020-01-01 15:22:04,5.482062282814919,92.80776478312573,0.0
1281,A,2020-01-01 15:22:47,26.269190693764656,105.8614345568765,0.0
1281,B,2020-01-01 15:22:47,15.644617518832158,102.35894351029091,0.0
1281,C,2020-01-01 15:22:47,20.488552141106343,103.17803121648312,0.0
1282,A,2020-01-01 15:23:30,30.395071797371426,113.09148057942168,0.0
1282,B,2020-01-01 15:23:30,25.380365942200047,108.27881400910358,0.0
1282,C,2020-01-01 15:23:30,-12.75200999863106,105.69379324777172,0.0
1283,A,2020-01-01 15:24:13,31.6142632945512,100.85949940428412,0.0
1283,B,2020-01-01 15:24:13,10.557042434795044,98.07625253214962,0.0
1283,C,2020-01-01 15:24:13,17.3647213130277,104.45112775383004,0.0
1284,A,2020-01-01 15:24:57,12.276615509207705,99.8581260401946,0.0
1284,B,2020-01-01 15:24:57,22.44193863585531,104.34676564147132,0.0
1284,C,2020-01-01 15:24:57,23.1555049984058,105.1705947743909,0.0
1285,A,2020-01-01 15:25:40,30.335075198192115,98.00969628011399,0.0
1285,B,2020-01-01 15:25:40,-1.65300379746117,95.70671695453373,0.0
1285,C,2020-01-01 15:25:40,3.769098999534981,98.10694589397974,0.0
1286,A,2020-01-01 15:26:23,28.433804431727747,104.76991216496609,0.0
1286,B,2020-01-01 15:26:23,16.15472249939809,102.13924664391732,0.0
1286,C,2020-01-01 15:26:23,0.1877970194000622,103.33720194062718,0.0
1287,A,2020-01-01 15:27:06,23.383547508894008,101.25098370042039,0.0
1287,B,2020-01-01 15:27:06,18.708976311149502,95.79119339174866,0.0
1287,C,2020-01-01 15:27:06,0.19787855739416996,98.22224892450988,0.0
1288,A,2020-01-01 15:27:49,23.56043433966652,104.40626380627684,0.0
1288,B,2020-01-01 15:27:49,5.009253608718809,103.58988832068596,0.0
1288,C,2020-01-01 15:27:49,8.374517868776097,107.1724303135008,0.0
1289,A,2020-01-01 15:28:33,32.297653521325614,102.10346513748412,0.0
1289,B,2020-01-01 15:28:33,16.45534321563856,107.67132051925086,0.0
1289,C,2020-01-01 15:28:33,13.969181376305315,99.52230266688646,0.0
1290,A,2020-01-01 15:29:16,23.16948352917631,105.1620043111478,0.0
1290,B,2020-01-01 15:29:16,6.341347793188286,101.58619112739613,0.0
1290,C,2020-01-01 15:29:16,26.97382999219716,100.44743752919636,0.0
1291,A,2020-01-01 15:29:59,26.76747936834458,103.19331853193206,0.0
1291,B,2020-01-01 15:29:59,18.213761980574017,104.08318419595764,0.0
1291,C,2020-01-01 15:29:59,5.75479245879026,101.42455801110091,0.0
1292,A,2020-01-01 15:30:42,34.046302494384435,97.89044314793753,0.0
1292,B,2020-01-01 15:30:42,7.500744932109331,100.56503790619203,0.0
1292,C,2020-01-01 15:30:42,16.475615784803278,102.39257666744932,0.0
1293,A,2020-01-01 15:31:26,25.175004807860866,105.01994127836738,0.0
1293,B,2020-01-01 15:31:26,14.127818120089879,109.28231498854888,0.0
1293,C,2020-01-01 15:31:26,4.97506808169989,108.55338865555028,0.0
1294,A,2020-01-01 15:32:09,33.439433747199615,100.69461609923141,0.0
1294,B,2020-01-01 15:32:09,28.490858189243795,98.89489863587151,0.0
1294,C,2020-01-01 15:32:09,9.101942214364781,101.59446387032864,0.0
1295,A,2020-01-01 15:32:52,25.792962133480284,99.05473842076256,0.0
1295,B,2020-01-01 15:32:52,5.922021435323415,98.15045944157976,0.0
1295,C,2020-01-01 15:32:52,-2.3727053359634693,101.15752779615342,0.0
1296,A,2020-01-01 15:33:35,25.163347431304068,107.72758499944908,0.0
1296,B,2020-01-01 15:33:35,23.795065898968293,106.0698594640666,0.0
1296,C,2020-01-01 15:33:35,-2.4228804972178213,103.73933205709561,0.0
1297,A,2020-01-01 15:34:18,16.075835947480964,105.8857996115001,0.0
1297,B,2020-01-01 15:34:18,31.381395055061194,105.82287531662197,0.0
1297,C,2020-01-01 15:34:18,17.547543957144867,102.43502948154044,0.0
1298,A,2020-01-01 15:35:02,19.728202417279622,108.93275869107043,0.0
1298,B,2020-01-01 15:35:02,7.026118780183175,107.63494695068069,0.0
1298,C,2020-01-01 15:35:02,15.962761650946218,109.52376053921917,0.0
1299,A,2020-01-01 15:35:45,23.241458933189122,100.18195092000276,0.0
1299,B,2020-01-01 15:35:45,22.695287871086343,103.87125966810137,0.0
1299,C,2020-01-01 15:35:45,-0.09445414543632902,102.7885186388425,0.0
1300,A,2020-01-01 15:36:28,41.61712062317331,103.66749339610342,1.0
1300,B,2020-01-01 15:36:28,35.47238769406559,100.69713470387524,0.0
1300,C,2020-01-01 15:36:28,0.9420251255329216,103.09139029951649,0.0
1301,A,2020-01-01 15:37:11,31.526110124440837,115.18585568726108,0.0
1301,B,2020-01-01 15:37:11,15.753884596924777,115.59957567991505,0.0
1301,C,2020-01-01 15:37:11,4.319018328148549,111.90575947109187,0.0
1302,A,2020-01-01 15:37:55,58.888799341091826,103.55658523958539,1.0
1302,B,2020-01-01 15:37:55,22.003142901814392,102.15654367563104,0.0
1302,C,2020-01-01 15:37:55,19.46944243053087,106.6813805671917,0.0
1303,A,2020-01-01 15:38:38,39.682530608293746,107.29352846071352,0.0
1303,B,2020-01-01 15:38:38,14.823928179645378,108.27671979720296,0.0
1303,C,2020-01-01 15:38:38,20.426371881692624,108.01752818904853,0.0
1304,A,2020-01-01 15:39:21,33.16364611130309,107.59477099935843,0.0
1304,B,2020-01-01 15:39:21,29.237178063138707,105.33742187988734,0.0
1304,C,2020-01-01 15:39:21,5.680121653683189,106.4069146486606,0.0
1305,A,2020-01-01 15:40:04,44.39346010559235,104.8250403728523,0.0
1305,B,2020-01-01 15:40:04,32.06130660912922,104.59550069999081,0.0
1305,C,2020-01-01 15:40:04,-11.518686997082757,105.56120670185618,0.0
1306,A,2020-01-01 15:40:47,20.246521213578497,103.05685351142343,0.0
1306,B,2020-01-01 15:40:47,33.04945322933021,103.04314883319266,0.0
1306,C,2020-01-01 15:40:47,21.02188937274398,100.56519199802275,0.0
1307,A,2020-01-01 15:41:31,48.73420121927262,108.75451615810715,0.0
1307,B,2020-01-01 15:41:31,5.641639974194172,109.05197964180655,0.0
1307,C,2020-01-01 15:41:31,21.408040172549683,110.39150118216156,0.0
1308,A,2020-01-01 15:42:14,26.727222843292793,100.61489381606505,0.0
1308,B,2020-01-01 15:42:14,11.032507018660695,100.7287707338415,0.0
1308,C,2020-01-01 15:42:14,17.276770410543147,96.23324529923637,0.0
1309,A,2020-01-01 15:42:57,38.92488049415532,100.94984400248471,0.0
1309,B,2020-01-01 15:42:57,7.427083116641853,101.61673819713882,0.0
1309,C,2020-01-01 15:42:57,-17.287706745463545,100.61967516869977,0.0
1310,A,2020-01-01 15:43:40,19.86569498999553,105.08283526391338,0.0
1310,B,2020-01-01 15:43:40,20.504040427505753,104.35260205613046,0.0
1310,C,2020-01-01 15:43:40,-17.739991057082996,105.6731596470947,0.0
1311,A,2020-01-01 15:44:24,35.22477380070911,107.60535661906007,0.0
1311,B,2020-01-01 15:44:24,6.5897159150019196,110.31475706660324,0.0
1311,C,2020-01-01 15:44:24,14.005384227178357,106.073560410713,0.0
1312,A,2020-01-01 15:45:07,40.652990742441695,110.78093201020968,0.0
1312,B,2020-01-01 15:45:07,29.29870076933493,112.90092899803074,0.0
1312,C,2020-01-01 15:45:07,1.7640079408857945,116.32685480308366,0.0
1313,A,2020-01-01 15:45:50,19.166684852719616,103.47678303983814,0.0
1313,B,2020-01-01 15:45:50,22.635325591154437,102.24960916234927,0.0
1313,C,2020-01-01 15:45:50,8.362763051032383,101.95567803926848,0.0
1314,A,2020-01-01 15:46:33,56.43370675541183,107.55958812351244,0.0
1314,B,2020-01-01 15:46:33,31.379657023762135,107.67738454618068,0.0
1314,C,2020-01-01 15:46:33,-7.686190781624389,105.03858550874565,0.0
1315,A,2020-01-01 15:47:16,34.23461996161022,108.62833956740019,0.0
1315,B,2020-01-01 15:47:16,19.212453677641864,104.8060848480151,0.0
1315,C,2020-01-01 15:47:16,12.85896821609782,107.9344320753482,0.0
1316,A,2020-01-01 15:48:00,22.061380479451067,101.72199070651087,0.0
1316,B,2020-01-01 15:48:00,15.927227969805438,102.17013634944591,0.0
1316,C,2020-01-01 15:48:00,-4.391769558983913,100.7983924529235,0.0
1317,A,2020-01-01 15:48:43,18.01486233359705,100.9274887790229,0.0
1317,B,2020-01-01 15:48:43,15.247473773125193,107.20558489993627,0.0
1317,C,2020-01-01 15:48:43,19.049624969022705,103.64952515109523,0.0
1318,A,2020-01-01 15:49:26,25.69757646628419,120.67267975315488,0.0
1318,B,2020-01-01 15:49:26,16.395925087026765,118.66355931137204,0.0
1318,C,2020-01-01 15:49:26,14.15051004753165,117.90863899528932,0.0
1319,A,2020-01-01 15:50:09,55.344868350819965,105.23734387122528,0.0
1319,B,2020-01-01 15:50:09,8.853528376803128,111.17816096980513,0.0
1319,C,2020-01-01 15:50:09,20.873658478349945,109.96158333790406,0.0
1320,A,2020-01-01 15:50:53,26.177506655580007,112.11224286826817,0.0
1320,B,2020-01-01 15:50:53,37.60777204313219,112.39966427225136,0.0
1320,C,2020-01-01 15:50:53,-12.516106665026347,112.234307426371,0.0
1321,A,2020-01-01 15:51:36,22.75416430989204,93.89921697107374,0.0
1321,B,2020-01-01 15:51:36,7.544882445704745,94.44270801934732,0.0
1321,C,2020-01-01 15:51:36,5.639849074489867,94.41564086905058,0.0
1322,A,2020-01-01 15:52:19,22.76982523982944,103.96314290768557,0.0
1322,B,2020-01-01 15:52:19,17.719465721359555,105.07380664333428,0.0
